index	#1 Label	#2 ImageID	#3 String	#3 String
984	2	17_06_3767.jpg	The @ NJDevils select @ $T$ with the No . 1 pick ! # NHLDraft	nicohischier
985	2	16_05_31_352.jpg	Live Football tonight : $T$ vs Belarus in their final Euro preparation game . Kick off 7.45 pm @ the Devenish ⚽ ️	Ireland
986	2	16_05_31_352.jpg	Live Football tonight : Ireland vs $T$ in their final Euro preparation game . Kick off 7.45 pm @ the Devenish ⚽ ️	Belarus
987	1	16_05_31_352.jpg	Live Football tonight : Ireland vs Belarus in their final $T$ preparation game . Kick off 7.45 pm @ the Devenish ⚽ ️	Euro
988	1	16_05_31_352.jpg	Live Football tonight : Ireland vs Belarus in their final Euro preparation game . Kick off 7.45 pm @ the $T$ ⚽ ️	Devenish
989	2	17_06_9328.jpg	June 24 : A fan met $T$ backstage at Treskofestivalen .	The Main Level
990	1	17_06_9328.jpg	June 24 : A fan met The Main Level backstage at $T$ .	Treskofestivalen
991	0	O_949.jpg	DID YOU KNOW ? Palestinian $T$ assassinated Robert F . Kennedy in 1968 because he " supported # Israel "	Sirhan Sirhan
992	1	O_949.jpg	DID YOU KNOW ? Palestinian Sirhan Sirhan assassinated $T$ in 1968 because he " supported # Israel "	Robert F . Kennedy
993	1	O_949.jpg	DID YOU KNOW ? Palestinian Sirhan Sirhan assassinated Robert F . Kennedy in 1968 because he " supported # $T$ "	Israel
994	1	16_05_11_44.jpg	Former $T$ coach Sam Terrell has been named the new girls basketball coach at Madison .	Charlestown
995	2	16_05_11_44.jpg	Former Charlestown coach $T$ has been named the new girls basketball coach at Madison .	Sam Terrell
996	1	16_05_11_44.jpg	Former Charlestown coach Sam Terrell has been named the new girls basketball coach at $T$ .	Madison
997	2	16_05_09_914.jpg	Three years apart , and what a difference . @ $T$ So fun meeting you again , thanks for a great concert !	joshgroban
998	2	O_1532.jpg	Beliebers Protest To Let $T$ Perform In Argentina , Despite “ Legal # Bieber	Justin Bieber
999	1	O_1532.jpg	Beliebers Protest To Let Justin Bieber Perform In $T$ , Despite “ Legal # Bieber	Argentina
1000	2	O_1532.jpg	Beliebers Protest To Let Justin Bieber Perform In Argentina , Despite “ Legal # $T$	Bieber
1001	1	17_01_14555.jpg	$T$ ' s government wants country to be soccer powerhouse WATCH at :	China
1002	1	O_3550.jpg	BREAKING : $T$ has asked to leave WWE . More info as this story develops . # PWStream	Cody Rhodes
1003	0	O_3550.jpg	BREAKING : Cody Rhodes has asked to leave $T$ . More info as this story develops . # PWStream	WWE
1004	1	O_3550.jpg	BREAKING : Cody Rhodes has asked to leave WWE . More info as this story develops . # $T$	PWStream
1005	0	17_06_9873.jpg	$T$ doesn ' t bring us any votes ' : Trump appears to be losing influence on healthcare	Trump
1006	0	17_06_9873.jpg	Trump doesn ' t bring us any votes ' : $T$ appears to be losing influence on healthcare	Trump
1007	1	O_1859.jpg	# EUref : $T$ hails " proud Muslim " Sadiq Khan as he shares platform with the mayor	David Cameron
1008	2	O_1859.jpg	# EUref : David Cameron hails " proud Muslim " $T$ as he shares platform with the mayor	Sadiq Khan
1009	2	O_293.jpg	$T$ makes Rockets better ; how much better depends on fit with Harden	Chris Paul
1010	2	O_293.jpg	Chris Paul makes $T$ better ; how much better depends on fit with Harden	Rockets
1011	1	O_293.jpg	Chris Paul makes Rockets better ; how much better depends on fit with $T$	Harden
1012	2	16_05_25_736.jpg	On our last stretch before the $T$ Final Ceremony on Saturday ! Very exciting ! @ UefaChampionsLi	UEFA Champions League
1013	2	16_05_25_736.jpg	On our last stretch before the UEFA Champions League Final Ceremony on Saturday ! Very exciting ! @ $T$	UefaChampionsLi
1014	1	17_01_17110.jpg	You may not be able to play @ $T$ ' s poolside guitar , but you can practice your cannonballs .	HRPattaya
1015	2	16_05_31_130.jpg	Hearing from the guys from the $T$ , the NFL , the NBA and the NHL about player development	US
1016	2	16_05_31_130.jpg	Hearing from the guys from the US , the $T$ , the NBA and the NHL about player development	NFL
1017	2	16_05_31_130.jpg	Hearing from the guys from the US , the NFL , the $T$ and the NHL about player development	NBA
1018	2	16_05_31_130.jpg	Hearing from the guys from the US , the NFL , the NBA and the $T$ about player development	NHL
1019	1	16_05_03_1044.jpg	# football : $T$ : It ' s " exciting times " at Spurs , I want to emulate these " special " nights	Kane
1020	2	16_05_03_1044.jpg	# football : Kane : It ' s " exciting times " at $T$ , I want to emulate these " special " nights	Spurs
1021	2	O_1986.jpg	$T$ in Zac Posen at # MetGala : Day vs . Night	Claire Danes
1022	2	O_1986.jpg	Claire Danes in $T$ at # MetGala : Day vs . Night	Zac Posen
1023	1	O_1986.jpg	Claire Danes in Zac Posen at # $T$ : Day vs . Night	MetGala
1024	2	O_987.jpg	when you hit the last lap on $T$ and the music speeds up	mario kart
1025	1	17_06_6904.jpg	I ' m looking forward to @ $T$ over the August Bank Holiday weekend . . .	moovinfestival
1026	2	17_06_4309.jpg	Best of $T$ and Kevin Durant Through 4 Games Of NBA Finals 2017	LeBron James
1027	2	17_06_4309.jpg	Best of LeBron James and $T$ Through 4 Games Of NBA Finals 2017	Kevin Durant
1028	1	17_06_4309.jpg	Best of LeBron James and Kevin Durant Through 4 Games Of $T$ Finals 2017	NBA
1029	2	16_05_06_139.jpg	Band Concert was amazing tonight ! Not a surprise they received gold at $T$ . Sounded amazing !	ISSMA
1030	2	16_05_28_298.jpg	$T$ makes it to the # NBAFinals for the sixth straight year # KingJames	LeBron James
1031	2	17_06_5430.jpg	@ $T$ watch party on stage @ CMAmusicfest # letsgopreds # Smashville # GoPreds	PredsNHL
1032	2	17_06_5430.jpg	@ PredsNHL watch party on stage @ $T$ # letsgopreds # Smashville # GoPreds	CMAmusicfest
1033	1	17_06_5430.jpg	@ PredsNHL watch party on stage @ CMAmusicfest # letsgopreds # $T$ # GoPreds	Smashville
1034	2	17_06_6700.jpg	$T$ ’ s “ ONE LOVE MANCHESTER ” Concert Raises More Than $ 12 M	Ariana Grande
1035	2	17_06_6700.jpg	Ariana Grande ’ s “ $T$ ” Concert Raises More Than $ 12 M	ONE LOVE MANCHESTER
1036	0	O_2452.jpg	$T$ is bringing 1990 s - era political scandals back up to attack Hillary Clinton	Donald Trump
1037	0	O_2452.jpg	Donald Trump is bringing 1990 s - era political scandals back up to attack $T$	Hillary Clinton
1038	2	17_06_7078.jpg	$T$ was safe at third base for @ KokomoPost6 baseball courtesy of a Terre Haute throwing error .	Jarrod Smith
1039	1	17_06_7078.jpg	Jarrod Smith was safe at third base for @ $T$ baseball courtesy of a Terre Haute throwing error .	KokomoPost6
1040	0	17_06_7078.jpg	Jarrod Smith was safe at third base for @ KokomoPost6 baseball courtesy of a $T$ throwing error .	Terre Haute
1041	1	16_05_01_113.jpg	@ $T$ 13 yr old girl in final wish for message from @ katyperry	NFL
1042	2	16_05_01_113.jpg	@ NFL 13 yr old girl in final wish for message from @ $T$	katyperry
1043	2	O_2866.jpg	Happy Anniversary to $T$ and Bill Clinton # SnakesOnPlane # MorningJoe	Loretta Lynch
1044	2	O_2866.jpg	Happy Anniversary to Loretta Lynch and $T$ # SnakesOnPlane # MorningJoe	Bill Clinton
1045	2	16_05_04_970.jpg	How far would you go for the love of the game ? # baseballnomad going to teach 8 years baseball in $T$ !	Indonesia
1046	2	16_05_02_367.jpg	We have full photo stories from the $T$ vs Oak Hills baseball games !	Sycamore
1047	2	16_05_02_367.jpg	We have full photo stories from the Sycamore vs $T$ baseball games !	Oak Hills
1048	0	16_05_19_832.jpg	Hot Football Transfer Gossip : $T$ Aubameyang fear , # Arsenal could make # Kante bid	Man Utds
1049	0	16_05_19_832.jpg	Hot Football Transfer Gossip : Man Utds $T$ fear , # Arsenal could make # Kante bid	Aubameyang
1050	1	16_05_19_832.jpg	Hot Football Transfer Gossip : Man Utds Aubameyang fear , # $T$ could make # Kante bid	Arsenal
1051	1	16_05_19_832.jpg	Hot Football Transfer Gossip : Man Utds Aubameyang fear , # Arsenal could make # $T$ bid	Kante
1052	2	16_05_08_969.jpg	We had a great time at the $T$ yesterday ! Great venue @ AllesverlorenSA 👍	Riebeek Valley Olive Festival
1053	1	16_05_08_969.jpg	We had a great time at the Riebeek Valley Olive Festival yesterday ! Great venue @ $T$ 👍	AllesverlorenSA
1054	1	16_05_30_278.jpg	$T$ : Washington WR Isaiah Renfro says he ' s quitting football in order to " conquer " depression : …	espn
1055	1	16_05_30_278.jpg	espn : $T$ WR Isaiah Renfro says he ' s quitting football in order to " conquer " depression : …	Washington
1056	2	16_05_30_278.jpg	espn : Washington WR $T$ says he ' s quitting football in order to " conquer " depression : …	Isaiah Renfro
1057	2	O_3174.jpg	$T$ ' s stunning new video for " ELEMENT . " is here	Kendrick Lamar
1058	2	O_3174.jpg	Kendrick Lamar ' s stunning new video for " $T$ . " is here	ELEMENT
1059	0	O_262.jpg	Here ' s why I ' m NOT moving to $T$ if Donald Trump wins	Canada
1060	1	O_262.jpg	Here ' s why I ' m NOT moving to Canada if $T$ wins	Donald Trump
1061	0	O_3966.jpg	$T$ just held the weirdest Cabinet meeting ever | Analysis by @ CillizzaCNN	Donald Trump
1062	1	O_3966.jpg	Donald Trump just held the weirdest Cabinet meeting ever | Analysis by @ $T$	CillizzaCNN
1063	0	O_320.jpg	$T$ is eating a taco salad on top of a bikini - clad photo of his ex - wife , Marla Maples .	Donald Trump
1064	1	O_320.jpg	Donald Trump is eating a taco salad on top of a bikini - clad photo of his ex - wife , $T$ .	Marla Maples
1065	1	17_06_11458.jpg	@ $T$ University Singers second concert is history ! Estonia is beautiful and rich in history ! I will miss you !	CSUFMusic
1066	2	17_06_11458.jpg	@ CSUFMusic University Singers second concert is history ! $T$ is beautiful and rich in history ! I will miss you !	Estonia
1067	2	17_06_9311.jpg	WAY TO GO $T$ ! 📸 @ NHLCanes	STELIO
1068	2	17_06_9311.jpg	WAY TO GO STELIO ! 📸 @ $T$	NHLCanes
1069	1	16_05_01_98.jpg	Beautiful Handcrafted $T$ # Rams Football Earrings Blue And Gold Fast …	St . Louis
1070	1	16_05_01_98.jpg	Beautiful Handcrafted St . Louis # $T$ Football Earrings Blue And Gold Fast …	Rams
1071	2	16_05_05_941.jpg	Year 8 $T$ Reading Stars enjoying their trip to Stamford Bridge yesterday .	Premier League
1072	1	16_05_05_941.jpg	Year 8 Premier League Reading Stars enjoying their trip to $T$ yesterday .	Stamford Bridge
1073	1	17_06_7687.jpg	@ $T$ @ cmcdavid97 Sid looked annoyed . . . .	NHL
1074	1	17_06_7687.jpg	@ NHL @ $T$ Sid looked annoyed . . . .	cmcdavid97
1075	0	17_06_7687.jpg	@ NHL @ cmcdavid97 $T$ looked annoyed . . . .	Sid
1076	2	17_06_4223.jpg	Thanks @ $T$ for giving me this opportunity	usafootball
1077	2	17_06_6386.jpg	4 massive overreactions to the $T$ ' stunning Game 3 NBA Finals win over the Cavs	Warriors
1078	1	17_06_6386.jpg	4 massive overreactions to the Warriors ' stunning Game 3 $T$ Finals win over the Cavs	NBA
1079	1	17_06_6386.jpg	4 massive overreactions to the Warriors ' stunning Game 3 NBA Finals win over the $T$	Cavs
1080	2	16_05_01_139.jpg	Cool stat on the $T$ Draft . 18 played basketball , 17 ran track , 4 played baseball and 1 wrestled . . .	NFL
1081	1	17_01_1446.jpg	Great effort this morning from our U7 ' s Academy team at $T$ . A lot of learning and fun ! # UTR ⚽ ️ 💙	Soccer Sensations
1082	1	O_1003.jpg	WATCH : $T$ Says ' Donald Trump May Be a Rat but I Have No Desire to Copulate With Him '	Ted Cruz
1083	0	O_1003.jpg	WATCH : Ted Cruz Says ' $T$ May Be a Rat but I Have No Desire to Copulate With Him '	Donald Trump
1084	1	O_2172.jpg	# $T$ # Brewers 2013 # Topps HERITAGE REFRACTOR # 80 RYAN BRAUN 150 / 564 BREWERS	MLB
1085	1	O_2172.jpg	# MLB # $T$ 2013 # Topps HERITAGE REFRACTOR # 80 RYAN BRAUN 150 / 564 BREWERS	Brewers
1086	2	O_2172.jpg	# MLB # Brewers 2013 # Topps HERITAGE REFRACTOR # 80 $T$ 150 / 564 BREWERS	RYAN BRAUN
1087	2	O_2172.jpg	# MLB # Brewers 2013 # Topps HERITAGE REFRACTOR # 80 RYAN BRAUN 150 / 564 $T$	BREWERS
1088	1	17_06_337.jpg	Watching the finals at the $T$ # LDBF17 # yql # weekend	Dragon Boat Festival
1089	1	17_06_337.jpg	Watching the finals at the Dragon Boat Festival # $T$ # yql # weekend	LDBF17
1090	2	16_05_12_187.jpg	$T$ Curry , Thompson send Warriors to West finals # nba	Splash Brothers
1091	2	16_05_12_187.jpg	Splash Brothers $T$ , Thompson send Warriors to West finals # nba	Curry
1092	2	16_05_12_187.jpg	Splash Brothers Curry , $T$ send Warriors to West finals # nba	Thompson
1093	2	16_05_12_187.jpg	Splash Brothers Curry , Thompson send $T$ to West finals # nba	Warriors
1094	2	17_06_8302.jpg	$T$ from way , way back ! 👌 # NBAFinals	JR SMITH
1095	1	16_05_02_503.jpg	# NBABoss $T$ Head Coach Steve Clifford prior to Game 7 of the @ miamiheat vs . @ hornets series . by adamsilvernb …	Charlotte
1096	1	16_05_02_503.jpg	# NBABoss Charlotte Head Coach $T$ prior to Game 7 of the @ miamiheat vs . @ hornets series . by adamsilvernb …	Steve Clifford
1097	1	16_05_02_503.jpg	# NBABoss Charlotte Head Coach Steve Clifford prior to Game 7 of the @ $T$ vs . @ hornets series . by adamsilvernb …	miamiheat
1098	1	16_05_02_503.jpg	# NBABoss Charlotte Head Coach Steve Clifford prior to Game 7 of the @ miamiheat vs . @ $T$ series . by adamsilvernb …	hornets
1099	1	17_01_20057.jpg	$T$ ' s birthday basketball game on his sixth birthday . Go Cats ! # B1GCats	Owen
1100	2	17_01_20057.jpg	Owen ' s birthday basketball game on his sixth birthday . Go $T$ ! # B1GCats	Cats
1101	1	16_05_03_72.jpg	$T$ boss Antonio Conte wants cut - price double deal for Serie A pair - …	Chelsea
1102	2	16_05_03_72.jpg	Chelsea boss $T$ wants cut - price double deal for Serie A pair - …	Antonio Conte
1103	1	16_05_03_72.jpg	Chelsea boss Antonio Conte wants cut - price double deal for $T$ pair - …	Serie A
1104	2	16_05_06_567.jpg	Good morning $T$ ! It ' s been awhile ! # canadasoccer # cdnpoli # onpoli # saskpoli	Saskatoon
1105	2	16_05_19_152.jpg	We are proud to be sponsoring @ $T$ again this year - it is always a great event that is not to be missed !	SHFestival
1106	0	O_4066.jpg	$T$ Pulls Out Of Paris Climate Accord In Ironically Set Rose Garden Ceremony	Donald Trump
1107	1	O_4066.jpg	Donald Trump Pulls Out Of $T$ Climate Accord In Ironically Set Rose Garden Ceremony	Paris
1108	1	O_4066.jpg	Donald Trump Pulls Out Of Paris Climate Accord In Ironically Set $T$ Ceremony	Rose Garden
1109	1	O_1306.jpg	$T$ was born # onthisday 1813 . He wrote " the most erotic music ever composed "	Richard Wagner
1110	2	16_05_30_851.jpg	[ INFO ] COME ON AND ' JOIN $T$ . WITH FINAL EVENTS ON MAY 21, 2016 . AND GET YOUR PRIZE .	MC24H ART FESTIVAL
1111	1	O_3822.jpg	$T$ Official Trailer ( 2016 ) Ryan Gosling	Drive 2 : The Uber Years
1112	1	O_3822.jpg	Drive 2 : The Uber Years Official Trailer ( 2016 ) $T$	Ryan Gosling
1113	0	O_3659.jpg	Am I high ? Or is this nigga $T$ watching me shit 😳 😐	Donald Trump
1114	1	16_05_29_838.jpg	# $T$ New Orleans # Saints and Pelicans Tom Benson ’ s worst legal battle	NFL
1115	0	16_05_29_838.jpg	# NFL $T$ and Pelicans Tom Benson ’ s worst legal battle	New Orleans # Saints
1116	0	16_05_29_838.jpg	# NFL New Orleans # Saints and $T$ Tom Benson ’ s worst legal battle	Pelicans
1117	0	16_05_29_838.jpg	# NFL New Orleans # Saints and Pelicans $T$ ’ s worst legal battle	Tom Benson
1118	2	16_05_14_681.jpg	Congratulations to $T$ for defending the la liga title , its be a great season , proud to be a fan	barcelona
1119	1	16_05_14_681.jpg	Congratulations to barcelona for defending the $T$ title , its be a great season , proud to be a fan	la liga
1120	0	16_05_10_755.jpg	$T$ and Ardan turan are included in d list of La Liga ' s worst signings and worst players of this season	Alex vidal
1121	0	16_05_10_755.jpg	Alex vidal and $T$ are included in d list of La Liga ' s worst signings and worst players of this season	Ardan turan
1122	1	16_05_10_755.jpg	Alex vidal and Ardan turan are included in d list of $T$ ' s worst signings and worst players of this season	La Liga
1123	2	16_05_01_813.jpg	. @ $T$ at @ RidersBaseball in Frisco ! !	faridyu
1124	2	16_05_01_813.jpg	. @ faridyu at @ $T$ in Frisco ! !	RidersBaseball
1125	1	16_05_01_813.jpg	. @ faridyu at @ RidersBaseball in $T$ ! !	Frisco
1126	0	O_278.jpg	$T$ spotted sitting in a tree and avoiding fans in Boston .	Justin Bieber
1127	0	O_278.jpg	Justin Bieber spotted sitting in a tree and avoiding fans in $T$ .	Boston
1128	0	O_3002.jpg	$T$ ' s Cheek to Cheek era has no end 😩	Lady Gaga
1129	1	17_01_16178.jpg	@ $T$ Giants were " Vape " orized	ESPNNFL
1130	0	17_01_16178.jpg	@ ESPNNFL $T$ were " Vape " orized	Giants
1131	2	16_05_01_548.jpg	Game 7 T - Shirts set ! Can ' t wait for this game to get started # $T$ # NBAPlayoffs	Raptors
1132	1	O_2913.jpg	$T$ based his entire campaign on season 2 of " 30 Rock "	Donald Trump
1133	1	O_2913.jpg	Donald Trump based his entire campaign on season 2 of " $T$ "	30 Rock
1134	1	16_05_13_747.jpg	$T$ extend NHL coaching deal with Sutter . . .	Kings
1135	1	16_05_13_747.jpg	Kings extend $T$ coaching deal with Sutter . . .	NHL
1136	2	16_05_13_747.jpg	Kings extend NHL coaching deal with $T$ . . .	Sutter
1137	1	16_05_01_642.jpg	# Bangor baseball tops $T$ to remain unbeaten	Brunswick
1138	2	17_06_6398.jpg	So excited for the @ $T$ concert tonight , I can " bearly " stand it 🤣 # corny # Louisville # FMPYLouisville	AustinMahone
1139	1	17_06_6398.jpg	So excited for the @ AustinMahone concert tonight , I can " bearly " stand it 🤣 # corny # $T$ # FMPYLouisville	Louisville
1140	1	17_06_13956.jpg	Will the $T$ win game 5 and force a game 6 ? # NBA # NBAFinals	Cavs
1141	1	17_06_13956.jpg	Will the Cavs win game 5 and force a game 6 ? # $T$ # NBAFinals	NBA
1142	0	O_4858.jpg	$T$ and Nick Jonas cancelled their show in Virginia ( July 3 ) due to a scheduling conflict	Demi Lovato
1143	0	O_4858.jpg	Demi Lovato and $T$ cancelled their show in Virginia ( July 3 ) due to a scheduling conflict	Nick Jonas
1144	1	O_4858.jpg	Demi Lovato and Nick Jonas cancelled their show in $T$ ( July 3 ) due to a scheduling conflict	Virginia
1145	0	O_3722.jpg	$T$ from Good Will Hunting explains being cheating on ! ! ! !	Robin Williams
1146	0	O_3722.jpg	Robin Williams from $T$ explains being cheating on ! ! ! !	Good Will Hunting
1147	2	16_05_05_68.jpg	Happy birthday @ $T$ these are the only pictures I have of you but they ' re good ones ! Have a great day ! 😊	MeganBatten
1148	2	16_05_09_205.jpg	$T$ and SANTANA will join up for three special concerts this April . The two . . . -	JOURNEY
1149	2	16_05_09_205.jpg	JOURNEY and $T$ will join up for three special concerts this April . The two . . . -	SANTANA
1150	1	17_06_13975.jpg	Makeup artist $T$ was at the concert too	Risabae
1151	1	O_3666.jpg	$T$ Is Over The Beauty Trend She Helped Popularize	Kim Kardashian
1152	2	17_06_11001.jpg	Amazing day to practice parade marching ! Too much to hope it will be like this for $T$ camp ? @ uhs_pride	August band
1153	2	17_06_11001.jpg	Amazing day to practice parade marching ! Too much to hope it will be like this for August band camp ? @ $T$	uhs_pride
1154	2	16_05_27_412.jpg	Thanks to @ $T$ Commissioner Robert Manfred Jr . for sending me this signed ball free of charge ! # TTMSuccess # Autograph	MLB
1155	2	16_05_27_412.jpg	Thanks to @ MLB Commissioner $T$ . for sending me this signed ball free of charge ! # TTMSuccess # Autograph	Robert Manfred Jr
1156	2	O_5010.jpg	$T$ and Mark Ronson spotted performing at the # MetGala tonight . This picture was posted via Instagram .	Lady Gaga
1157	2	O_5010.jpg	Lady Gaga and $T$ spotted performing at the # MetGala tonight . This picture was posted via Instagram .	Mark Ronson
1158	1	O_5010.jpg	Lady Gaga and Mark Ronson spotted performing at the # $T$ tonight . This picture was posted via Instagram .	MetGala
1159	1	O_5010.jpg	Lady Gaga and Mark Ronson spotted performing at the # MetGala tonight . This picture was posted via $T$ .	Instagram
1160	2	O_2075.jpg	$T$ Becomes 1 st American to Receive Stephen Hawking Medal	Neil deGrasse Tyson
1161	1	O_2075.jpg	Neil deGrasse Tyson Becomes 1 st American to Receive $T$ Medal	Stephen Hawking
1162	1	O_392.jpg	Seating plan for $T$ - Live On Tour in Bangkok , Thailand on 7 May 2018	Harry Styles
1163	1	O_392.jpg	Seating plan for Harry Styles - Live On Tour in $T$ , Thailand on 7 May 2018	Bangkok
1164	1	O_392.jpg	Seating plan for Harry Styles - Live On Tour in Bangkok , $T$ on 7 May 2018	Thailand
1165	1	17_06_2997.jpg	$T$ Wednesday scores , highlights , news , updates : Ozuna ' s monster season # nfl , nflnews	MLB
1166	2	17_06_2997.jpg	MLB Wednesday scores , highlights , news , updates : $T$ ' s monster season # nfl , nflnews	Ozuna
1167	1	17_06_2997.jpg	MLB Wednesday scores , highlights , news , updates : Ozuna ' s monster season # $T$ , nflnews	nfl
1168	2	O_3393.jpg	$T$ arrives at the The British LGBT Awards , London , Britain - 13 May 2016	Adam Lambert
1169	1	O_3393.jpg	Adam Lambert arrives at the $T$ , London , Britain - 13 May 2016	The British LGBT Awards
1170	1	O_3393.jpg	Adam Lambert arrives at the The British LGBT Awards , $T$ , Britain - 13 May 2016	London
1171	1	O_3393.jpg	Adam Lambert arrives at the The British LGBT Awards , London , $T$ - 13 May 2016	Britain
1172	1	O_2785.jpg	$T$ reacts to Taylor Swift ' s return to Spotify	Twitter
1173	2	O_2785.jpg	Twitter reacts to $T$ ' s return to Spotify	Taylor Swift
1174	1	O_2785.jpg	Twitter reacts to Taylor Swift ' s return to $T$	Spotify
1175	1	17_06_6277.jpg	March Madness # Basketball # CollegeBasketball # $T$	NCAA
1176	2	16_05_05_206.jpg	Here was $T$ warming up with her saxophone prior to her band concert .	Emily
