index	#1 Label	#2 ImageID	#3 String	#3 String
1015	2	463916.jpg	RT @ MissOhio14 : Loved meeting $T$ , a @ CMNHospitals star ! Good luck in all you do Nick . # MiracleTreatDay	Nick
1016	2	463916.jpg	RT @ MissOhio14 : Loved meeting Nick , a @ CMNHospitals star ! Good luck in all you do $T$ . # MiracleTreatDay	Nick
1017	1	93389.jpg	Belated tweet , but meant to say I loved $T$ powerful way Flora Robson strutted around in THE SEA HAWK . # tcmff	the
1018	2	93389.jpg	Belated tweet , but meant to say I loved the powerful way $T$ strutted around in THE SEA HAWK . # tcmff	Flora Robson
1019	1	93389.jpg	Belated tweet , but meant to say I loved the powerful way Flora Robson strutted around in $T$ . # tcmff	THE SEA HAWK
1020	1	1046958.jpg	RT @ weartv : Actress $T$ opens up about going blind . - gt	Roseanne Barr
1021	1	828828.jpg	$T$ , 1968	Tokyo
1022	1	715416.jpg	Zebra at $T$ Zoo .	Scovill
1023	1	6219.jpg	RT @ Panoxet : $T$ :	Listo nivel
1024	1	123939.jpg	Looks like @ redbull is pulling some kind of stunt in the $T$ this morning	Hudson River
1025	1	1039719.jpg	$T$ Girlsday @ Aloha Surfschool	SANUK
1026	2	70789.jpg	RT @ KrekHak : $T$ is leuk , dat is duidelijk . https : t . co Bdz42NHUTj	IKEA
1027	2	70660.jpg	RT @ BuzzFeed : 25 of the best responses to $T$ # PrimeDay	Amazon
1028	1	64090.jpg	RT @ theMMQB : $T$ ' s drive : 8 plays , 80 yards , 3 : 14 . 3 4 for 54 yards , 10 - yard TD run , 1 broken Twitterverse . # Heeeeere ' sJohnny !	Manziel
1029	2	471150.jpg	Never a bad time to make fun of the $T$	Steelers
1030	0	31137.jpg	Lmfao @ Adeola Cule : Lmao @ Bruchagher : Explain ursef . . @ Adeola Cule : $T$ in trouble !	Chelsea
1031	1	64429.jpg	RT @ timepictures : See How $T$ and Taiwan Are Celebrating the New Year Pic : @ kevinfrayer @ GettyImages	China
1032	1	64429.jpg	RT @ timepictures : See How China and $T$ Are Celebrating the New Year Pic : @ kevinfrayer @ GettyImages	Taiwan
1033	2	64429.jpg	RT @ timepictures : See How China and Taiwan Are Celebrating the $T$ Pic : @ kevinfrayer @ GettyImages	New Year
1034	1	119039.jpg	RT @ x laurenlacey : This nigga $T$ gave Nicki a bum bum	Meek
1035	1	119039.jpg	RT @ x laurenlacey : This nigga Meek gave $T$ a bum bum	Nicki
1036	1	1039908.jpg	14 Supervillains Quoting $T$	David Cameron
1037	2	67343.jpg	@ watchLOUD : $T$ and Kanye West are apparently buying @ Karmaloop - . . . need more people	Dame Dash
1038	2	67343.jpg	@ watchLOUD : Dame Dash and $T$ are apparently buying @ Karmaloop - . . . need more people	Kanye West
1039	1	491688.jpg	$T$ library for UI5 :	Google Maps
1040	1	491688.jpg	Google Maps library for $T$ :	UI5
1041	1	423623.jpg	$T$ has a new lighting scheme following the landmark Supreme Court decision legalizing same - sex marriage	The White House
1042	1	423623.jpg	The White House has a new lighting scheme following $T$ landmark Supreme Court decision legalizing same - sex marriage	the
1043	1	423623.jpg	The White House has a new lighting scheme following the landmark $T$ decision legalizing same - sex marriage	Supreme Court
1044	2	1761233.jpg	$T$ and Alex wedding	Taha
1045	2	1761233.jpg	Taha and $T$ wedding	Alex
1046	2	90479.jpg	Tune in now for $T$ power couple @ official orfeh and her nominated hubby Andy Karl ! # NY1TONYS	Broadway
1047	2	90479.jpg	Tune in now for Broadway power couple @ official orfeh and her nominated hubby $T$ ! # NY1TONYS	Andy Karl
1048	1	116204.jpg	RT @ ussoccer wnt : The # USWNT has arrived in $T$ , Calif . Let the Send - Off Series begin . . . # 1N1T . # BusWrap	San Jose
1049	1	93539.jpg	I freed a thousand slaves . I could have freed a thousand more if only they knew they were slaves . - $T$	Harriet Tubman
1050	0	195497.jpg	RT @ TechCrunch : Disrupt $T$ Startup Alley registration is open	London
1051	1	195497.jpg	RT @ TechCrunch : Disrupt London $T$ registration is open	Startup Alley
1052	1	593038.jpg	# BREAKING The $T$ is reporting that Hillary Clinton e - mailed her staff on an iPad as well as a BlackBerry .	AP
1053	0	593038.jpg	# BREAKING The AP is reporting that $T$ e - mailed her staff on an iPad as well as a BlackBerry .	Hillary Clinton
1054	1	593038.jpg	# BREAKING The AP is reporting that Hillary Clinton e - mailed her staff on an $T$ as well as a BlackBerry .	iPad
1055	1	593038.jpg	# BREAKING The AP is reporting that Hillary Clinton e - mailed her staff on an iPad as well as a $T$ .	BlackBerry
1056	1	109607.jpg	RT @ SAVx : $T$ : KIM GET OUT IM NOT READY YET	Kanye
1057	0	109607.jpg	RT @ SAVx : Kanye : $T$ GET OUT IM NOT READY YET	KIM
1058	1	74717.jpg	RT @ UniversalHorror : $T$ ' s been waiting . # TheVisitMovie opens in one month .	Nana
1059	1	567629.jpg	New $T$ at the crib	Tom Huck
1060	2	415316.jpg	A crazy beautiful $T$ day . . . # oldsturbridgevillage # Massachusetts	East Coast
1061	2	415316.jpg	A crazy beautiful East Coast day . . . # oldsturbridgevillage $T$	# Massachusetts
1062	1	90661.jpg	RT @ ShaunFrankson : The purpose of our lives is to be happy . - $T$	Dalai Lama
1063	0	1495458.jpg	RT @ nycsouthpaw : $T$ , Duchess of Hohenburg , was murdered with husband in Sarajevo 100 years ago today .	Sophie
1064	0	1495458.jpg	RT @ nycsouthpaw : Sophie , Duchess of $T$ , was murdered with husband in Sarajevo 100 years ago today .	Hohenburg
1065	1	1495458.jpg	RT @ nycsouthpaw : Sophie , Duchess of Hohenburg , was murdered with husband in $T$ 100 years ago today .	Sarajevo
1066	2	228710.jpg	RT @ VentureBeat : More advertisers will choose $T$ video over YouTube this year	Facebook
1067	0	228710.jpg	RT @ VentureBeat : More advertisers will choose Facebook video over $T$ this year	YouTube
1068	1	1413482.jpg	$T$ walked in the gym like . . .	Harvard
1069	0	760088.jpg	RT @ FanJam : $T$ to Shaq : The most infamous alley - oop ever	Kobe
1070	0	760088.jpg	RT @ FanJam : Kobe to $T$ : The most infamous alley - oop ever	Shaq
1071	1	36563.jpg	RT @ 1DUpdatesARG : # NEW HQ $T$ outside the arena 6 10 # 2	Zayn
1072	2	22005.jpg	RT @ distractedfilm : NEW WAVE NOSTALGIA : Stunning . $T$ . Breathless .	Jean Seberg
1073	0	136147.jpg	RT @ Jehwauhn : $T$ I wish a motherfucker would Biden in the back wishing a motherfucker would .	Joe
1074	0	136147.jpg	RT @ Jehwauhn : Joe I wish a motherfucker would $T$ in the back wishing a motherfucker would .	Biden
1075	2	575598.jpg	RT @ Cathy Kipp : Congratulations $T$ class of 2015 ! @ poudreschools # psdgrads # greathappenshere	Poudre High School
1076	1	45722.jpg	RT @ CBSSports : Possible $T$ pep talk ?	Duncan
1077	1	772306.jpg	In $T$ workshop with @ theICTJ amp ex - political prisoners , rehabilitation amp acknowledgement most important goals .	# Myanmar
1078	2	1290332.jpg	$T$ wants to be a Train Engineer ! ! ! Lol	Tex
1079	2	680472.jpg	RT @ DamnGorgeousx : $T$ is indescribable	Lily Collins
1080	1	71772.jpg	Postcard $T$ from Trib Tower . More views and @ BlairKamin review of Mich Ave renovations :	Chicago
1081	1	71772.jpg	Postcard Chicago from $T$ . More views and @ BlairKamin review of Mich Ave renovations :	Trib Tower
1082	1	71772.jpg	Postcard Chicago from Trib Tower . More views and @ BlairKamin review of $T$ renovations :	Mich Ave
1083	1	33903.jpg	RT @ Esquiremag : The 1945 essay where $T$ mocked Esquire ( and writers , in general ) :	Harper Lee
1084	0	33903.jpg	RT @ Esquiremag : The 1945 essay where Harper Lee mocked $T$ ( and writers , in general ) :	Esquire
1085	1	94770.jpg	RT @ ShervinSinatra : $T$ .	Amsterdam Savage AF
1086	1	72110.jpg	RT @ IHS4DefRiskSec : New video - $T$ ' s P - 8A Poseidon maritime patrol aircraft	US Navy
1087	1	72110.jpg	RT @ IHS4DefRiskSec : New video - US Navy ' s P - 8A $T$ maritime patrol aircraft	Poseidon
1088	1	45825.jpg	RT @ BleacherReport : Are you ready for a $T$ Warriors - Cleveland Cavaliers # NBAFinals ?	Golden State
1089	1	50396.jpg	RT @ nytimes : $T$ crafted works of art on rubble in Gaza and found a new fanbase	Banksy
1090	1	50396.jpg	RT @ nytimes : Banksy crafted works of art on rubble in $T$ and found a new fanbase	Gaza
1091	2	810852.jpg	RT @ bestvocaIists : $T$ is so talented .	Zayn Malik
1092	1	73128.jpg	RT @ Electric Forest : When we tug at a single thing in nature , we find it attached to the rest of the world . - $T$	John Muir
1093	2	507921.jpg	That sweet pass from $T$ deserves a sweet photo of Taylor Beck . # Preds	Taylor Beck
1094	2	507921.jpg	That sweet pass from Taylor Beck deserves a sweet photo of $T$ . # Preds	Taylor Beck
1095	2	507921.jpg	That sweet pass from Taylor Beck deserves a sweet photo of Taylor Beck . $T$	# Preds
1096	1	74892.jpg	When $T$ is being all cutesy with her boy on the phone	Brittany
1097	2	67324.jpg	RT @ Salon : $T$ is discovering new and inventive ways to humiliate climate deniers	Neil deGrasse Tyson
1098	2	37500.jpg	RT @ BiebsHeaven : Loving how Katy Perry was $T$ for Halloween	Justin
1099	1	37500.jpg	RT @ BiebsHeaven : Loving how Katy Perry was Justin for $T$	Halloween
1100	1	37378.jpg	RT @ OneDuniversal : $T$ and Liam today in Pleasanton	Niall
1101	1	37378.jpg	RT @ OneDuniversal : Niall and $T$ today in Pleasanton	Liam
1102	1	37378.jpg	RT @ OneDuniversal : Niall and Liam today in $T$	Pleasanton
1103	1	1113969.jpg	RT @ LambieMark : UTEP loses sixth straight game against $T$ . Pictures :	Florida Atlantic
1104	1	569681.jpg	Great illustrator : $T$ Sims -	Kirsten
1105	1	423832.jpg	$T$ seeks suspect accused of attacking woman , 71 , in Guadalupe . Can you help identify him ?	MCSO
1106	1	423832.jpg	MCSO seeks suspect accused of attacking woman , 71 , in $T$ . Can you help identify him ?	Guadalupe
1107	0	12682.jpg	A small victim of a big catastrophe . Drowned $T$ fished out by a Turkish gendarme . Defining our age	Syrian child
1108	1	12682.jpg	A small victim of a big catastrophe . Drowned Syrian child fished out by a $T$ gendarme . Defining our age	Turkish
1109	1	70887.jpg	# TBLightning $T$ throws # Blackhawks Shaw to the ice in the 1st . Blog :	Garrison
1110	1	70887.jpg	# TBLightning Garrison throws $T$ Shaw to the ice in the 1st . Blog :	# Blackhawks
1111	1	734548.jpg	A good storyteller . . . produces a spell that binds his audience into sharing another world . $T$ # amwriting	Simon Scarrow
1112	2	802868.jpg	RT @ itvnews : Pictures : $T$ celebrations begin in Edinburgh	Hogmanay
1113	2	802868.jpg	RT @ itvnews : Pictures : Hogmanay celebrations begin in $T$	Edinburgh
1114	2	117256.jpg	RT @ pewresearch : Public backs $T$ pipeline 59 to 31 , but support down from Mar . 2013	Keystone
1115	1	93476.jpg	RT @ T twitt : $T$ - Four Daughters ( 1938 )	Rosemary Lane
1116	2	544831.jpg	Delicious chicken biscuits at @ StompDelRay in $T$ , loving this new restaurant ! # brunch # shoplocal # southern	Del Ray
1117	2	476440.jpg	$T$ happy bout that new bling # JustinForMMVA	Selena
1118	1	21678.jpg	RT @ ComplexMag : is this $T$ or Kanye West ? # TheDress # whohastheanswer	Jay Z
1119	1	21678.jpg	RT @ ComplexMag : is this Jay Z or $T$ ? # TheDress # whohastheanswer	Kanye West
1120	0	90354.jpg	RT @ NightClubFails : Holy shit , $T$ has let himself go a bit # NightclubFAILS	Russell Brand
1121	1	71804.jpg	Atop the $T$ , looking west down the Chicago River	London Guarantee Building
1122	1	71804.jpg	Atop the London Guarantee Building , looking west down the $T$	Chicago River
